Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
2,6,3,1,0,0,1,6,50,75810.38,1.7241379310344829,28,0.2244897959183673,32,64.0,1,0,0,0.28,0.22,0.5,24,50,34688,102
2,13,3,1,0,0,0,13,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,1,0,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,22,54,105151,112
1,17,4,1,0,0,0,17,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,0,1,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,149386,141
1,22,2,1,0,0,0,22,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,0,1,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,138884,1
2,5,2,1,0,0,1,5,42,72821.02380952382,1.4,29,0.2926829268292683,28,66.66666666666666,1,0,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,20,42,106331,124
2,5,2,1,0,0,1,5,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,1,0,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,99745,151
1,19,6,1,1,0,0,19,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,1,0,0,0.2272727272727272,0.3939393939393939,0.3787878787878788,34,66,112804,51
2,1,5,1,1,0,1,1,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,0,1,0,0.2686567164179104,0.2388059701492537,0.4925373134328358,31,67,49589,53
1,17,4,1,0,0,0,17,55,86186.81818181818,1.7741935483870968,30,0.2962962962962963,40,72.72727272727273,0,0,1,0.3454545454545454,0.3636363636363636,0.2909090909090909,25,55,100497,116
1,18,5,1,1,0,0,18,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,1,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,83357,28
1,24,4,1,0,0,0,24,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,1,0,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,23,53,135509,133
2,13,3,1,0,0,0,13,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,1,0,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,25,58,131986,62
2,11,1,1,0,0,0,11,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,1,0,0.2045454545454545,0.4545454545454545,0.3409090909090909,25,44,133080,148
2,16,6,1,1,0,0,16,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,1,0,0,0.3157894736842105,0.2982456140350877,0.3859649122807017,31,57,24067,18
2,11,1,1,0,0,0,11,42,85286.35714285714,1.5,27,0.2926829268292683,27,64.28571428571429,0,0,1,0.2857142857142857,0.3333333333333333,0.3809523809523809,21,42,149776,101
1,29,2,1,0,1,0,29,42,79909.73809523809,1.3548387096774193,30,0.3414634146341463,30,71.42857142857143,0,0,1,0.238095238095238,0.4047619047619047,0.3571428571428571,22,42,136082,120
1,24,4,1,0,0,0,24,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,1,0,0,0.3809523809523809,0.2142857142857142,0.4047619047619047,24,42,66300,136
1,30,3,1,0,1,0,30,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,0,1,0,0.2686567164179104,0.2388059701492537,0.4925373134328358,36,67,84375,53
1,22,2,1,0,0,0,22,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,0,1,0,0.3114754098360656,0.3278688524590163,0.360655737704918,31,61,68060,19
2,5,2,1,0,0,1,5,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,1,0,0.208955223880597,0.3432835820895522,0.4477611940298507,32,67,105195,47
2,10,0,1,0,0,0,10,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,1,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,106844,5
2,3,0,1,0,0,1,3,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,0,1,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,149776,151
2,9,6,1,1,0,0,9,42,65207.26190476191,1.3548387096774193,30,0.3414634146341463,24,57.14285714285714,1,0,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,23,42,126192,9
1,17,4,1,0,0,0,17,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,0,1,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,125779,20
1,18,5,1,1,0,0,18,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,0,1,0,0.3157894736842105,0.2982456140350877,0.3859649122807017,26,57,69622,18
1,27,0,1,0,1,0,27,36,73788.33333333333,1.2413793103448276,28,0.4285714285714285,21,58.333333333333336,0,1,0,0.3888888888888889,0.3055555555555556,0.3055555555555556,17,36,101913,7
1,17,4,1,0,0,0,17,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,1,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,73744,65
1,17,4,1,0,0,0,17,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,0,1,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,146511,59
1,24,4,1,0,0,0,24,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,0,1,0.3529411764705882,0.2941176470588235,0.3529411764705882,29,51,27267,129
1,20,0,1,0,0,0,20,52,71186.28846153847,1.7333333333333334,29,0.2156862745098039,31,59.61538461538461,0,1,0,0.3269230769230769,0.4038461538461538,0.2692307692307692,23,52,88899,145
2,14,4,1,0,0,0,14,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,0,1,0.352112676056338,0.2957746478873239,0.352112676056338,26,71,149776,131
1,29,2,1,0,1,0,29,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,1,0,0,0.2592592592592592,0.3518518518518518,0.3888888888888889,28,54,25125,33
2,7,4,1,0,0,1,7,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,0,1,0.2459016393442623,0.3442622950819672,0.4098360655737705,28,61,10674,118
2,14,4,1,0,0,0,14,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,1,0,0,0.2545454545454545,0.4545454545454545,0.2909090909090909,33,55,26202,49
1,18,5,1,1,0,0,18,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,0,1,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,108368,100
1,17,4,1,0,0,0,17,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.3265306122448979,0.4489795918367347,26,49,149776,30
1,20,0,1,0,0,0,20,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,0,1,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,84568,73
1,29,2,1,0,1,0,29,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,0,0,1,0.3333333333333333,0.2745098039215686,0.392156862745098,17,51,70474,142
1,26,6,1,1,1,0,26,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,1,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,24,55,121050,3
1,24,4,1,0,0,0,24,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,1,0,0.2857142857142857,0.1428571428571428,0.5714285714285714,16,42,32572,67
2,7,4,1,0,0,1,7,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,1,0,0,0.3090909090909091,0.2909090909090909,0.4,25,55,102406,92
2,13,3,1,0,0,0,13,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,31,70,30598,75
1,17,4,1,0,0,0,17,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,0,1,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,105841,20
2,14,4,1,0,0,0,14,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,0,1,0.2941176470588235,0.2549019607843137,0.4509803921568627,29,51,67400,45
1,17,4,1,0,0,0,17,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,1,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,32776,88
1,19,6,1,1,0,0,19,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,1,0,0.3442622950819672,0.180327868852459,0.4754098360655737,35,61,60009,56
1,24,4,1,0,0,0,24,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,0,1,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,22,52,80383,52
1,24,4,1,0,0,0,24,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,1,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,141751,88
1,31,4,1,0,1,0,31,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,1,0,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,69768,141
1,20,0,1,0,0,0,20,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,0,1,0.2653061224489796,0.2448979591836734,0.4897959183673469,26,49,108547,27
1,24,4,1,0,0,0,24,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,1,0,0,0.2545454545454545,0.3636363636363636,0.3818181818181818,22,55,94449,41
1,28,1,1,0,1,0,28,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,0,0,1,0.32,0.26,0.42,31,50,36661,127
2,1,5,1,1,0,1,1,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,0,0,1,0.3333333333333333,0.3095238095238095,0.3571428571428571,28,42,103998,121
2,12,2,1,0,0,0,12,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,80684,72
2,4,1,1,0,0,1,4,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,1,0,0,0.303030303030303,0.3939393939393939,0.303030303030303,27,66,50275,37
2,5,2,1,0,0,1,5,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,1,0,0.2653061224489796,0.2448979591836734,0.4897959183673469,23,49,80363,27
2,5,2,1,0,0,1,5,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,0,1,0.2972972972972973,0.3378378378378378,0.3648648648648648,28,74,85113,93
1,30,3,1,0,1,0,30,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,123947,12
2,3,0,1,0,0,1,3,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,0,0,1,0.3846153846153846,0.3846153846153846,0.2307692307692307,20,65,89921,73
1,17,4,1,0,0,0,17,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,1,0,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,42019,113
1,23,3,1,0,0,0,23,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,0,0,1,0.2241379310344827,0.3103448275862069,0.4655172413793103,35,58,105574,58
1,27,0,1,0,1,0,27,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,1,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,59722,135
1,31,4,1,0,1,0,31,50,75810.38,1.7241379310344829,28,0.2244897959183673,32,64.0,1,0,0,0.28,0.22,0.5,26,50,113304,102
2,13,3,1,0,0,0,13,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,0,1,0,0.4603174603174603,0.2222222222222222,0.3174603174603174,28,63,43874,83
2,4,1,1,0,0,1,4,40,77932.275,1.3333333333333333,29,0.4102564102564102,28,70.0,1,0,0,0.25,0.3,0.45,18,40,73877,139
1,24,4,1,0,0,0,24,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,1,0,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,29,54,101205,72
2,13,3,1,0,0,0,13,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,0,1,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,104468,151
2,10,0,1,0,0,0,10,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,0,1,0,0.3673469387755102,0.2448979591836734,0.3877551020408163,20,49,102402,155
2,4,1,1,0,0,1,4,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,0,0,1,0.2898550724637681,0.2608695652173913,0.4492753623188406,38,69,94543,97
1,22,2,1,0,0,0,22,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,1,0,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,139997,65
1,19,6,1,1,0,0,19,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,1,0,0,0.3648648648648648,0.3108108108108108,0.3243243243243243,50,74,146395,104
1,30,3,1,0,1,0,30,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,0,1,0.208955223880597,0.3432835820895522,0.4477611940298507,35,67,89879,47
2,3,0,1,0,0,1,3,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,0,0,1,0.3157894736842105,0.2982456140350877,0.3859649122807017,31,57,58727,18
1,17,4,1,0,0,0,17,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,49823,90
2,8,5,1,1,0,0,8,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,0,1,0,0.3064516129032258,0.3225806451612903,0.3709677419354839,27,62,42142,55
1,26,6,1,1,1,0,26,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,0,0,1,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,27149,64
1,17,4,1,0,0,0,17,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,1,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,30866,59
1,18,5,1,1,0,0,18,52,71186.28846153847,1.7333333333333334,29,0.2156862745098039,31,59.61538461538461,0,0,1,0.3269230769230769,0.4038461538461538,0.2692307692307692,23,52,62467,145
2,6,3,1,0,0,1,6,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,1,0,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,89569,8
2,10,0,1,0,0,0,10,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,109437,24
2,16,6,1,1,0,0,16,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,0,1,0.352112676056338,0.2957746478873239,0.352112676056338,26,71,5496,131
2,15,5,1,1,0,0,15,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,1,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,30,74,5813,22
1,19,6,1,1,0,0,19,46,82479.36956521739,1.5333333333333334,29,0.2666666666666666,31,67.3913043478261,1,0,0,0.3478260869565217,0.3695652173913043,0.2826086956521739,18,46,56499,15
2,10,0,1,0,0,0,10,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,0,1,0,0.3571428571428571,0.3428571428571428,0.3,33,70,86589,99
1,29,2,1,0,1,0,29,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,1,0,0,0.3584905660377358,0.2264150943396226,0.4150943396226415,32,53,67352,68
1,19,6,1,1,0,0,19,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,0,1,0,0.2558139534883721,0.4186046511627907,0.3255813953488372,25,43,5813,109
2,11,1,1,0,0,0,11,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,0,1,0,0.2631578947368421,0.4035087719298245,0.3333333333333333,16,57,66891,147
1,31,4,1,0,1,0,31,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,1,0,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,25473,20
1,17,4,1,0,0,0,17,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,0,1,0,0.380281690140845,0.2394366197183098,0.380281690140845,36,71,149386,150
1,17,4,1,0,0,0,17,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,1,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,23,58,98987,5
1,18,5,1,1,0,0,18,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,0,1,0.2941176470588235,0.2549019607843137,0.4509803921568627,22,51,36421,45
1,27,0,1,0,1,0,27,55,77483.32727272727,1.7741935483870968,30,0.2407407407407407,43,78.18181818181819,0,1,0,0.4363636363636363,0.2545454545454545,0.3090909090909091,32,55,72814,35
1,28,1,1,0,1,0,28,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,0,0,1,0.2676056338028169,0.323943661971831,0.4084507042253521,37,71,68448,31
2,1,5,1,1,0,1,1,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,0,1,0,0.3902439024390244,0.2439024390243902,0.3658536585365853,24,41,50925,143
2,3,0,1,0,0,1,3,41,77433.0731707317,1.3225806451612905,30,0.45,25,60.97560975609756,0,1,0,0.3414634146341463,0.3414634146341463,0.3170731707317073,25,41,87685,39
1,18,5,1,1,0,0,18,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,0,0,1,0.2727272727272727,0.3376623376623376,0.3896103896103896,51,77,67012,60
1,17,4,1,0,0,0,17,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,145316,69
1,23,3,1,0,0,0,23,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,0,0,1,0.3584905660377358,0.2264150943396226,0.4150943396226415,32,53,33552,68
1,17,4,1,0,0,0,17,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,0,1,0,0.3389830508474576,0.3050847457627119,0.3559322033898305,35,59,57025,23
2,2,6,1,1,0,1,2,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,0,0,1,0.3809523809523809,0.2142857142857142,0.4047619047619047,18,42,68731,136
1,22,2,1,0,0,0,22,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,0,0,1,0.4603174603174603,0.2222222222222222,0.3174603174603174,35,63,119831,83
1,23,3,1,0,0,0,23,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,1,0,0,0.2631578947368421,0.4035087719298245,0.3333333333333333,41,57,71281,147
1,17,4,1,0,0,0,17,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,0,1,0,0.2241379310344827,0.3103448275862069,0.4655172413793103,35,58,40735,58
2,6,3,1,0,0,1,6,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,1,0,0.3529411764705882,0.2941176470588235,0.3529411764705882,22,51,26683,129
2,9,6,1,1,0,0,9,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,0,1,0.4181818181818181,0.2727272727272727,0.3090909090909091,31,55,14002,3
1,27,0,1,0,1,0,27,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,0,1,0,0.2241379310344827,0.3103448275862069,0.4655172413793103,35,58,66577,58
1,21,1,1,0,0,0,21,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,1,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,44903,59
1,31,4,1,0,1,0,31,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,114181,69
2,10,0,1,0,0,0,10,50,68874.42,1.7241379310344829,28,0.2244897959183673,32,64.0,0,0,1,0.4,0.14,0.46,26,50,142783,42
1,31,4,1,0,1,0,31,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,1,0,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,24,55,107281,3
1,28,1,1,0,1,0,28,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,0,1,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,27537,1
2,5,2,1,0,0,1,5,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,0,0,1,0.2777777777777778,0.2222222222222222,0.5,28,54,11885,77
1,20,0,1,0,0,0,20,52,71186.28846153847,1.7333333333333334,29,0.2156862745098039,31,59.61538461538461,0,1,0,0.3269230769230769,0.4038461538461538,0.2692307692307692,23,52,110033,145
1,17,4,1,0,0,0,17,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,1,0,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,97880,44
1,22,2,1,0,0,0,22,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,1,0,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,50670,44
1,20,0,1,0,0,0,20,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,1,0,0,0.365079365079365,0.3174603174603174,0.3174603174603174,40,63,115366,137
1,30,3,1,0,1,0,30,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,1,0,0.3090909090909091,0.2909090909090909,0.4,30,55,99861,92
2,8,5,1,1,0,0,8,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,1,0,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,25,72,42746,1
1,17,4,1,0,0,0,17,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,0,0,1,0.3571428571428571,0.3428571428571428,0.3,37,70,48537,99
