Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
1,26,6,1,1,1,0,26,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,1,0,0,0.365079365079365,0.3174603174603174,0.3174603174603174,40,63,80547,137
1,28,1,1,0,1,0,28,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,1,0,0.25,0.3529411764705882,0.3970588235294117,36,68,89096,76
2,2,6,1,1,0,1,2,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,1,0,0,0.3114754098360656,0.3278688524590163,0.360655737704918,30,61,116258,19
1,18,5,1,1,0,0,18,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,1,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,22,52,54123,89
2,3,0,1,0,0,1,3,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,1,0,0,0.3571428571428571,0.2142857142857142,0.4285714285714285,29,56,56911,2
2,1,5,1,1,0,1,1,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,1,0,0.2545454545454545,0.3636363636363636,0.3818181818181818,33,55,89626,41
1,20,0,1,0,0,0,20,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,1,0,0,0.3898305084745763,0.2711864406779661,0.3389830508474576,27,59,114051,38
1,17,4,1,0,0,0,17,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,0,1,0,0.4603174603174603,0.2222222222222222,0.3174603174603174,35,63,34562,83
2,12,2,1,0,0,0,12,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,0,0,1,0.3898305084745763,0.2711864406779661,0.3389830508474576,32,59,116731,38
2,9,6,1,1,0,0,9,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,1,0,0,0.25,0.3529411764705882,0.3970588235294117,32,68,77661,76
2,7,4,1,0,0,1,7,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,0,1,0,0.3333333333333333,0.2745098039215686,0.392156862745098,34,51,70754,142
2,8,5,1,1,0,0,8,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,1,0,0,0.2545454545454545,0.3636363636363636,0.3818181818181818,33,55,124854,41
1,24,4,1,0,0,0,24,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,0,1,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,47309,71
2,1,5,1,1,0,1,1,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,0,1,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,130548,5
2,8,5,1,1,0,0,8,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,1,0,0.3194444444444444,0.375,0.3055555555555556,27,72,55924,87
2,2,6,1,1,0,1,2,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,0,1,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,107489,5
1,17,4,1,0,0,0,17,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,1,0,0,0.2592592592592592,0.3518518518518518,0.3888888888888889,28,54,121194,33
1,17,4,1,0,0,0,17,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,0,0,1,0.3773584905660377,0.2830188679245283,0.3396226415094339,32,53,59459,29
2,8,5,1,1,0,0,8,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,0,1,0,0.3484848484848485,0.3939393939393939,0.2575757575757575,28,66,116870,57
1,22,2,1,0,0,0,22,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,0,1,0.3272727272727272,0.3636363636363636,0.3090909090909091,21,55,76987,79
1,17,4,1,0,0,0,17,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,0,1,0.3194444444444444,0.375,0.3055555555555556,45,72,74405,87
2,6,3,1,0,0,1,6,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,0,1,0,0.2702702702702703,0.2702702702702703,0.4594594594594595,16,37,5813,108
1,19,6,1,1,0,0,19,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,1,0,0,0.3181818181818182,0.2424242424242424,0.4393939393939394,38,66,43411,125
1,19,6,1,1,0,0,19,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,0,1,0,0.3673469387755102,0.2448979591836734,0.3877551020408163,29,49,70925,155
1,23,3,1,0,0,0,23,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,0,1,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,10934,134
1,22,2,1,0,0,0,22,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,0,0,1,0.3518518518518518,0.3333333333333333,0.3148148148148148,30,54,112691,123
1,27,0,1,0,1,0,27,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,1,0,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,119098,112
1,20,0,1,0,0,0,20,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,1,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,95730,135
2,2,6,1,1,0,1,2,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,1,0,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,30,53,115467,133
1,29,2,1,0,1,0,29,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,1,0,0,0.3194444444444444,0.375,0.3055555555555556,45,72,87965,87
2,13,3,1,0,0,0,13,59,85152.20338983051,1.9666666666666663,29,0.1551724137931034,41,69.49152542372882,1,0,0,0.2203389830508474,0.3728813559322034,0.4067796610169492,29,59,60231,48
2,15,5,1,1,0,0,15,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,1,0,0,0.2745098039215686,0.3137254901960784,0.4117647058823529,28,51,74976,146
2,4,1,1,0,0,1,4,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,0,0,1,0.2272727272727272,0.3939393939393939,0.3787878787878788,32,66,13212,51
2,3,0,1,0,0,1,3,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,1,0,0,0.3673469387755102,0.3265306122448979,0.3061224489795918,19,49,47876,138
1,17,4,1,0,0,0,17,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,1,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,134401,113
1,17,4,1,0,0,0,17,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,1,0,0,0.2558139534883721,0.4186046511627907,0.3255813953488372,25,43,113994,109
2,15,5,1,1,0,0,15,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,31,70,55635,75
2,8,5,1,1,0,0,8,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,0,1,0.2592592592592592,0.3209876543209876,0.419753086419753,31,81,92566,78
2,15,5,1,1,0,0,15,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,0,1,0,0.2545454545454545,0.4545454545454545,0.2909090909090909,33,55,91509,49
1,23,3,1,0,0,0,23,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,1,0,0,0.3090909090909091,0.2909090909090909,0.4,30,55,83718,92
1,30,3,1,0,1,0,30,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,1,0,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,42175,36
1,30,3,1,0,1,0,30,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,1,0,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,149420,95
1,23,3,1,0,0,0,23,65,75826.23076923077,2.096774193548387,30,0.140625,50,76.92307692307693,1,0,0,0.2615384615384615,0.2615384615384615,0.4769230769230769,39,65,106989,61
1,17,4,1,0,0,0,17,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,1,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,10601,50
2,1,5,1,1,0,1,1,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,1,0,0.2537313432835821,0.4328358208955223,0.3134328358208955,36,67,5813,4
1,18,5,1,1,0,0,18,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,1,0,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,106200,37
1,26,6,1,1,1,0,26,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,0,1,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,108758,144
2,10,0,1,0,0,0,10,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,0,0,1,0.3114754098360656,0.3278688524590163,0.360655737704918,30,61,68552,19
2,7,4,1,0,0,1,7,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,0,0,1,0.396551724137931,0.293103448275862,0.3103448275862069,20,58,21853,100
1,20,0,1,0,0,0,20,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,0,1,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,79453,144
2,4,1,1,0,0,1,4,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,0,1,0.2537313432835821,0.4328358208955223,0.3134328358208955,36,67,110378,4
1,17,4,1,0,0,0,17,58,81769.31034482758,1.870967741935484,30,0.2456140350877192,42,72.41379310344827,0,1,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,110752,6
1,27,0,1,0,1,0,27,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,0,1,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,113100,103
1,17,4,1,0,0,0,17,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,1,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,29,62,67548,154
1,30,3,1,0,1,0,30,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,0,1,0.2962962962962963,0.2777777777777778,0.4259259259259259,20,54,67308,153
1,17,4,1,0,0,0,17,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,1,0,0,0.3272727272727272,0.2909090909090909,0.3818181818181818,32,55,120811,40
1,18,5,1,1,0,0,18,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,1,0,0,0.2941176470588235,0.2549019607843137,0.4509803921568627,22,51,131031,45
1,31,4,1,0,1,0,31,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,1,0,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,149420,78
2,6,3,1,0,0,1,6,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,1,0,0,0.2962962962962963,0.2777777777777778,0.4259259259259259,34,54,118792,153
2,9,6,1,1,0,0,9,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,0,1,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,30,53,27383,133
2,15,5,1,1,0,0,15,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,1,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,30,76,43915,65
2,6,3,1,0,0,1,6,43,76177.95348837209,1.3870967741935485,30,0.238095238095238,23,53.48837209302325,1,0,0,0.5116279069767442,0.1627906976744186,0.3255813953488372,25,43,78014,81
2,4,1,1,0,0,1,4,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,0,1,0.3442622950819672,0.180327868852459,0.4754098360655737,26,61,105738,56
1,25,5,1,1,1,0,25,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,0,1,0,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,132152,110
2,8,5,1,1,0,0,8,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,0,1,0,0.3174603174603174,0.2222222222222222,0.4603174603174603,24,63,86616,128
1,19,6,1,1,0,0,19,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,1,0,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,95732,28
2,14,4,1,0,0,0,14,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,1,0,0,0.3114754098360656,0.3278688524590163,0.360655737704918,30,61,126001,19
1,31,4,1,0,1,0,31,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,0,1,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,33,58,88253,62
1,25,5,1,1,1,0,25,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,1,0,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,131882,65
1,17,4,1,0,0,0,17,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,1,0,0.3090909090909091,0.2909090909090909,0.4,30,55,90996,92
1,25,5,1,1,1,0,25,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,59840,54
1,19,6,1,1,0,0,19,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,1,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,45045,12
1,29,2,1,0,1,0,29,56,79298.44642857143,1.8064516129032255,30,0.1818181818181818,41,73.21428571428571,0,1,0,0.2142857142857142,0.4464285714285714,0.3392857142857143,33,56,51065,149
1,17,4,1,0,0,0,17,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,41793,78
2,11,1,1,0,0,0,11,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,1,0,0.2045454545454545,0.4545454545454545,0.3409090909090909,25,44,133080,148
2,6,3,1,0,0,1,6,50,68874.42,1.7241379310344829,28,0.2244897959183673,32,64.0,0,0,1,0.4,0.14,0.46,26,50,31250,42
1,17,4,1,0,0,0,17,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,1,0,0,0.25,0.3529411764705882,0.3970588235294117,36,68,33739,76
1,30,3,1,0,1,0,30,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,0,0,1,0.3220338983050847,0.1694915254237288,0.5084745762711864,34,59,80341,122
1,21,1,1,0,0,0,21,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,1,0,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,63827,112
2,7,4,1,0,0,1,7,36,73788.33333333333,1.2413793103448276,28,0.4285714285714285,21,58.333333333333336,0,1,0,0.3888888888888889,0.3055555555555556,0.3055555555555556,19,36,33343,7
1,25,5,1,1,1,0,25,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,0,1,0,0.2898550724637681,0.2608695652173913,0.4492753623188406,31,69,25947,97
1,31,4,1,0,1,0,31,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,1,0,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,26,53,145295,115
1,28,1,1,0,1,0,28,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,1,0,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,62469,44
1,17,4,1,0,0,0,17,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,1,0,0,0.2244897959183673,0.3265306122448979,0.4489795918367347,26,49,103096,30
2,10,0,1,0,0,0,10,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,0,0,1,0.3389830508474576,0.3050847457627119,0.3559322033898305,24,59,34506,23
1,17,4,1,0,0,0,17,63,77526.61904761905,2.032258064516129,30,0.1451612903225806,42,66.66666666666666,0,0,1,0.3174603174603174,0.3015873015873015,0.3809523809523809,34,63,112308,91
1,21,1,1,0,0,0,21,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,0,1,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,82448,22
2,12,2,1,0,0,0,12,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,1,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,140520,12
2,1,5,1,1,0,1,1,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,0,1,0.2857142857142857,0.1428571428571428,0.5714285714285714,26,42,82924,67
2,6,3,1,0,0,1,6,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,1,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,26,67,23741,50
2,3,0,1,0,0,1,3,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,0,0,1,0.3432835820895522,0.2686567164179104,0.3880597014925373,33,67,92230,64
1,21,1,1,0,0,0,21,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,1,0,0.2328767123287671,0.2602739726027397,0.5068493150684932,37,73,56734,24
1,17,4,1,0,0,0,17,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,0,1,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,127944,22
2,4,1,1,0,0,1,4,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,0,0,1,0.3432835820895522,0.2686567164179104,0.3880597014925373,33,67,75545,64
1,17,4,1,0,0,0,17,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,0,1,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,11355,134
2,3,0,1,0,0,1,3,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,1,0,0,0.3076923076923077,0.3076923076923077,0.3846153846153846,27,78,41024,152
2,1,5,1,1,0,1,1,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,0,1,0.2459016393442623,0.3442622950819672,0.4098360655737705,28,61,143566,118
2,7,4,1,0,0,1,7,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,1,0,0,0.3333333333333333,0.2745098039215686,0.392156862745098,34,51,57264,142
1,17,4,1,0,0,0,17,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,1,0,0,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,90999,103
1,17,4,1,0,0,0,17,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,0,0,1,0.2676056338028169,0.323943661971831,0.4084507042253521,37,71,131931,31
2,4,1,1,0,0,1,4,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,1,0,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,26,67,101932,50
2,7,4,1,0,0,1,7,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,0,1,0,0.2777777777777778,0.2222222222222222,0.5,28,54,44354,77
2,14,4,1,0,0,0,14,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,1,0,0.3090909090909091,0.2909090909090909,0.4,25,55,82887,92
1,27,0,1,0,1,0,27,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,1,0,0,0.365079365079365,0.3174603174603174,0.3174603174603174,40,63,101046,137
2,5,2,1,0,0,1,5,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,1,0,0,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,29856,24
2,15,5,1,1,0,0,15,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,0,0,1,0.3559322033898305,0.3050847457627119,0.3389830508474576,23,59,138335,90
2,2,6,1,1,0,1,2,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,0,0,1,0.25,0.2692307692307692,0.4807692307692308,26,52,19568,70
2,10,0,1,0,0,0,10,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,0,1,0,0.3272727272727272,0.2909090909090909,0.3818181818181818,23,55,66376,40
1,18,5,1,1,0,0,18,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,0,1,0.3076923076923077,0.3076923076923077,0.3846153846153846,51,78,50139,152
1,29,2,1,0,1,0,29,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,1,0,0.3272727272727272,0.3636363636363636,0.3090909090909091,21,55,51534,79
1,19,6,1,1,0,0,19,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,1,0,0,0.2545454545454545,0.4545454545454545,0.2909090909090909,22,55,41244,49
1,30,3,1,0,1,0,30,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,0,1,0.3090909090909091,0.2909090909090909,0.4,30,55,149776,92
2,10,0,1,0,0,0,10,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,0,1,0,0.2702702702702703,0.2702702702702703,0.4594594594594595,16,37,108932,108
1,31,4,1,0,1,0,31,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,1,0,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,100525,78
1,31,4,1,0,1,0,31,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,0,1,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,26,53,57430,115
2,4,1,1,0,0,1,4,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,0,1,0.2962962962962963,0.2777777777777778,0.4259259259259259,34,54,70707,153
2,1,5,1,1,0,1,1,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,1,0,0,0.3518518518518518,0.3333333333333333,0.3148148148148148,24,54,41378,123
2,2,6,1,1,0,1,2,59,85152.20338983051,1.9666666666666663,29,0.1551724137931034,41,69.49152542372882,0,0,1,0.2203389830508474,0.3728813559322034,0.4067796610169492,29,59,132230,48
2,4,1,1,0,0,1,4,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,31,70,82968,75
1,17,4,1,0,0,0,17,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,0,1,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,5496,113
